Id,SalePrice
1461,118611.90334429679
1462,153075.956372847
1463,183371.02595906728
1464,196825.31650770034
1465,191450.01464821768
1466,172342.56799775062
1467,178094.08969528726
1468,165120.89654543207
1469,182150.26816365815
1470,123590.97713655741
1471,197746.22521549405
1472,98043.92234557071
1473,97056.66627762828
1474,148568.08918323545
1475,120261.86459760992
1476,373073.8094920905
1477,251997.98365437277
1478,282726.0605936696
1479,285440.9830174298
1480,522701.0932698199
1481,316628.79488570115
1482,205677.1284025929
1483,173387.83749003004
1484,165009.04434644882
1485,183856.39797656622
1486,195082.79378536696
1487,327492.0363031383
1488,224399.8707565483
1489,198524.76689317738
1490,237042.28230474517
1491,192625.441297526
1492,87985.26667150877
1493,181899.2557681851
1494,294247.6850377203
1495,284326.09875584906
1496,238607.8660084191
1497,180382.47306084467
1498,166121.4390325786
1499,165111.84567385868
1500,159688.71194395877
1501,176679.88653542416
1502,150878.74560956677
1503,284417.19179241447
1504,244345.89775382454
1505,224253.4404890631
1506,186167.3336696168
1507,249998.4332900743
1508,196258.3052965042
1509,161293.6756453942
1510,146767.04598881572
1511,148904.0454282333
1512,173553.36759769806
1513,147102.73712794448
1514,153028.82164977578
1515,195432.5266163041
1516,151333.89690305854
1517,162638.52310146176
1518,129655.8255522485
1519,218999.30993942206
1520,131125.8052569913
1521,133641.57590091022
1522,171322.8209209827
1523,113551.10636983471
1524,123002.6128835048
1525,121417.05128142843
1526,111406.80103794983
1527,106803.87351766779
1528,135568.9499090073
1529,148891.1860366212
1530,177892.185374587
1531,105430.78894797018
1532,94677.60472595032
1533,143416.73126881823
1534,123665.84550034962
1535,149278.79159184804
1536,104881.65661361185
1537,61289.70816167111
1538,147403.99800114622
1539,193105.5242910666
1540,93355.27073588892
1541,133212.92856868685
1542,137209.81846886783
1543,195718.18829533109
1544,82322.53668048413
1545,109830.62435735692
1546,132936.46599753364
1547,134211.6307733464
1548,133065.81183442613
1549,115017.54782747678
1550,134468.0090032312
1551,108623.41403209089
1552,136157.7461571821
1553,145468.05387132533
1554,114063.65532136454
1555,163368.96417408716
1556,82925.93395505904
1557,99533.72370943717
1558,99714.55459536547
1559,71714.28833772127
1560,132123.44141797966
1561,128993.30926495316
1562,130366.19827601088
1563,121183.390252668
1564,160704.51036964904
1565,144089.70960255188
1566,232250.6802871721
1567,75259.69316015455
1568,233607.84677133223
1569,132639.90676095744
1570,137457.96075911642
1571,123236.57369596664
1572,146542.32674116438
1573,250563.97309110482
1574,114714.30885378498
1575,231126.02284240862
1576,241315.94551536732
1577,187622.56709829185
1578,144236.0731975389
1579,143876.12814670245
1580,192807.703614936
1581,149903.42040496587
1582,126045.37765100726
1583,317600.32344852743
1584,224795.4321386134
1585,140002.86293920185
1586,67647.60071477143
1587,101651.95617999064
1588,151742.54813533186
1589,97270.54871108594
1590,136386.21035902092
1591,93245.71506612659
1592,119789.35376929372
1593,125868.71508221155
1594,128549.9149860859
1595,108275.57807554635
1596,229381.80947480985
1597,189894.2670967804
1598,214446.72098904423
1599,163934.98724384818
1600,160917.85196340567
1601,66688.97417782193
1602,113397.28409433182
1603,80751.54704302059
1604,264237.1538972269
1605,241780.94401773837
1606,169012.61088175635
1607,167258.72505249552
1608,215214.61741102743
1609,188109.81599202644
1610,154301.79910006712
1611,137258.00569991893
1612,166646.13209328832
1613,162118.14981480184
1614,122405.53911826508
1615,88227.41382466961
1616,72987.29252784846
1617,91260.90982908914
1618,124981.72865309581
1619,142844.02576217288
1620,158737.48027212743
1621,136582.12625405466
1622,140097.22869013814
1623,267142.549215676
1624,211751.51417367454
1625,119155.53305641477
1626,163191.63984418358
1627,191374.6778176585
1628,280099.0804579299
1629,181201.402847695
1630,367886.3206383686
1631,219631.2570978155
1632,235553.81111733094
1633,172685.29533592387
1634,185356.64936536245
1635,178925.31826335934
1636,153237.53313057817
1637,195862.23888737775
1638,183627.99312383274
1639,185894.8582032342
1640,258357.19402921072
1641,178437.65655955867
1642,233736.40940945587
1643,218199.9001324964
1644,232908.18533756712
1645,205425.51849189046
1646,159546.9770405064
1647,157161.94571182778
1648,130570.25500414273
1649,140224.33438917884
1650,114286.34813163162
1651,122459.44037530085
1652,100173.45689697473
1653,101132.65434507004
1654,144765.82226248592
1655,144731.50582739458
1656,141829.35487037848
1657,145378.76030205132
1658,142388.7178657548
1659,124508.77715430433
1660,159259.2591641313
1661,483348.87328440027
1662,404395.6801252389
1663,385105.9734702731
1664,515528.4320001593
1665,306867.2759782426
1666,332856.97344863485
1667,394631.5349073132
1668,338723.9129583937
1669,295658.9264003536
1670,350614.09883163497
1671,265246.7105335844
1672,460214.0190865514
1673,300925.4606942458
1674,243052.18441206682
1675,191404.37566883088
1676,191995.65269649457
1677,219028.54603219288
1678,474920.23585085396
1679,401835.2260140626
1680,335266.7545832716
1681,247128.0151584618
1682,309835.51381934347
1683,180661.76529824117
1684,172779.33252663133
1685,171728.1080885901
1686,169032.40004432877
1687,170919.28490049552
1688,191239.2661714147
1689,197164.82088703528
1690,196238.74944613164
1691,186418.45895394174
1692,264601.9099565957
1693,169735.95448524534
1694,183889.03876633086
1695,167197.59844226384
1696,272557.9962630915
1697,172396.30203785465
1698,366724.5559139639
1699,322834.5423221188
1700,247790.06780913213
1701,261657.59657213968
1702,246401.73839208588
1703,245681.79351790014
1704,282319.1240204399
1705,236606.9357819677
1706,448034.72185660247
1707,215448.45196288492
1708,204083.77943539715
1709,271078.70664526854
1710,219447.2697597653
1711,268256.0718011513
1712,268074.0358902196
1713,278504.8936879562
1714,220183.07817740747
1715,205613.1933864492
1716,185526.3680356038
1717,171442.53157819223
1718,132466.1206594194
1719,201028.01221934566
1720,240888.1911763711
1721,165501.42965235768
1722,123018.62843431986
1723,154175.82327385154
1724,214442.20533288142
1725,238285.77809053907
1726,188171.37523795138
1727,156094.18139653877
1728,179305.0018413183
1729,167264.13771870238
1730,152831.66559063093
1731,122564.66783337943
1732,131149.97094920566
1733,117258.34567446615
1734,118204.08737733035
1735,128886.85840361129
1736,114911.03259270599
1737,306079.7974904538
1738,230966.5990754814
1739,272443.68880331935
1740,222661.6318265795
1741,194812.56003807363
1742,172130.8325823763
1743,175697.01104349463
1744,301843.9090385377
1745,215979.50837676818
1746,183476.44274795134
1747,216644.3678926859
1748,237579.1574344066
1749,149534.62750600593
1750,125362.89459916666
1751,245248.17339254622
1752,119679.29373334188
1753,146353.8734897401
1754,188921.0426123811
1755,166010.02614043164
1756,131118.64680055855
1757,123634.37717448725
1758,144851.3344162759
1759,158875.93344685299
1760,163463.14595362355
1761,140360.10204623334
1762,181243.48434738448
1763,174128.08194515432
1764,113688.11039273774
1765,167417.74879300708
1766,185932.0798068609
1767,225282.80058492083
1768,142413.47093690676
1769,172623.94113608976
1770,150428.1300317685
1771,122886.55535778729
1772,131385.94019759825
1773,128287.63364736928
1774,139341.66366772252
1775,138945.10068663064
1776,127367.10255897112
1777,117038.26887822122
1778,137371.85045841744
1779,115606.74696753366
1780,175278.6525396013
1781,124837.8642579187
1782,90639.59550084837
1783,138595.23928255634
1784,107944.84403247623
1785,119022.51547128036
1786,141039.89403597225
1787,165356.82124445034
1788,61856.50938533743
1789,98298.93899507649
1790,77547.9208726511
1791,178401.9997796168
1792,159370.67739338646
1793,130518.09586332727
1794,152128.62560658104
1795,133423.15401979635
1796,128109.2781510459
1797,109539.59820262689
1798,122960.2679064733
1799,111514.75254600278
1800,137102.96510044686
1801,128078.12267815173
1802,132974.82759950185
1803,146743.79713726585
1804,142961.1633536929
1805,137160.9945988125
1806,122839.31548074621
1807,127561.65988447239
1808,121868.28875012453
1809,120302.29023098282
1810,141916.1208672828
1811,95226.99007174827
1812,92019.50708272884
1813,119964.52071081677
1814,96485.06041497801
1815,53205.10882221623
1816,100957.5568937848
1817,104763.11421093244
1818,149577.60438087833
1819,123051.07083098943
1820,60230.64468087667
1821,113228.77361082144
1822,149446.6247967153
1823,47622.441314685624
1824,132661.39282743295
1825,137951.04788955624
1826,107541.82149172293
1827,99329.17865960528
1828,132414.97025567733
1829,110760.57982928852
1830,142485.1162242535
1831,142116.24388652033
1832,81195.11747527235
1833,139499.41635531836
1834,118171.95165530925
1835,119260.26229498308
1836,124619.42129406026
1837,86868.25866585074
1838,122648.267825876
1839,101149.23733154385
1840,144915.003432613
1841,135349.04879468557
1842,85478.52117767779
1843,126728.90347373627
1844,139324.47488190522
1845,140921.43230181365
1846,154057.05257746106
1847,167379.68476179143
1848,53799.3365624455
1849,113111.29021384523
1850,115759.36065589832
1851,154304.11520526017
1852,125345.00535200606
1853,130569.5306785031
1854,170897.60970333384
1855,146934.75702001379
1856,220882.38272219797
1857,146040.43859523573
1858,134619.45955705876
1859,118742.67013471761
1860,146212.39975819967
1861,119136.00086134158
1862,296495.8275388231
1863,283307.9112399522
1864,283412.71588922036
1865,331533.6040440307
1866,334178.78376467107
1867,231956.97494193207
1868,316789.6885665628
1869,201553.53962005264
1870,232419.04539271895
1871,244987.03666977785
1872,172460.2740938047
1873,236254.40262965232
1874,143223.1934259183
1875,199150.4108485741
1876,197430.20145713133
1877,213087.93700543765
1878,206638.9724120722
1879,128338.44608571239
1880,136043.89640583185
1881,244260.04591764408
1882,249619.72552305594
1883,189255.87586347002
1884,204832.63842048045
1885,241033.2087024221
1886,293610.22536970786
1887,209311.22960588813
1888,280323.6969088848
1889,164117.95985167078
1890,119552.55740673239
1891,132643.82657025338
1892,99701.84595371067
1893,131810.3362185235
1894,123874.29597455187
1895,132182.1145067191
